id,filename,fake
1,mc-1.jpg,1
2,mc-2.jpg,0
3,mc-3.jpg,1
4,mc-4.jpg,1
5,mc-5.jpg,0
6,mc-6.jpg,1
7,mc-7.jpg,0
8,mc-8.jpg,0
9,mc-9.jpg,0
10,mc-10.jpg,0
11,mc-11.jpg,1
12,mc-12.jpg,1
13,mc-13.jpg,0
14,mc-14.jpg,0
15,mc-15.jpg,1
16,mc-16.jpg,0
17,mc-17.jpg,1
18,mc-18.jpg,0
19,mc-19.jpg,1
20,mc-20.jpg,1
21,mc-21.jpg,0
22,mc-22.jpg,1
23,mc-23.jpg,1
24,mc-24.jpg,0
25,mc-25.jpg,1
26,mc-26.jpg,1
27,mc-27.jpg,0
28,mc-28.jpg,0
29,mc-29.jpg,1
30,mc-30.jpg,1
31,mc-31.jpg,0
32,mc-32.jpg,0
33,mc-33.jpg,1
34,mc-34.jpg,0
35,mc-35.jpg,0
36,mc-36.jpg,0
37,mc-37.jpg,1
38,mc-38.jpg,1
39,mc-39.jpg,1
40,mc-40.jpg,1
41,mc-41.jpg,1
42,mc-42.jpg,0
43,mc-43.jpg,1
44,mc-44.jpg,1
45,mc-45.jpg,0
46,mc-46.jpg,0
47,mc-47.jpg,1
48,mc-48.jpg,0
49,mc-49.jpg,1
50,mc-50.jpg,1
51,mc-51.jpg,0
52,mc-52.jpg,1
53,mc-53.jpg,1
54,mc-54.jpg,0
55,mc-55.jpg,0
56,mc-56.jpg,1
57,mc-57.jpg,0
58,mc-58.jpg,1
59,mc-59.jpg,0
60,mc-60.jpg,0
61,mc-61.jpg,1
62,mc-62.jpg,1
63,mc-63.jpg,0
64,mc-64.jpg,1
65,mc-65.jpg,0
66,mc-66.jpg,0
67,mc-67.jpg,1
68,mc-68.jpg,1
69,mc-69.jpg,0
70,mc-70.jpg,1
71,mc-71.jpg,0
72,mc-72.jpg,0
73,mc-73.jpg,0
74,mc-74.jpg,0
75,mc-75.jpg,0
76,mc-76.jpg,1
77,mc-77.jpg,1
78,mc-78.jpg,0
79,mc-79.jpg,1
80,mc-80.jpg,1
81,mc-81.jpg,0
82,mc-82.jpg,1
83,mc-83.jpg,1
84,mc-84.jpg,1
85,mc-85.jpg,1
86,mc-86.jpg,0
87,mc-87.jpg,1
88,mc-88.jpg,1
89,mc-89.jpg,0
90,mc-90.jpg,1
91,mc-91.jpg,1
92,mc-92.jpg,0
93,mc-93.jpg,0
94,mc-94.jpg,1
95,mc-95.jpg,0
96,mc-96.jpg,0
97,mc-97.jpg,1
98,mc-98.jpg,0
99,mc-99.jpg,0
100,mc-100.jpg,1
101,mc-101.jpg,1
102,mc-102.jpg,1
103,mc-103.jpg,1
104,mc-104.jpg,1
105,mc-105.jpg,1
106,mc-106.jpg,0
107,mc-107.jpg,0
108,mc-108.jpg,0
109,mc-109.jpg,0
110,mc-110.jpg,0
111,mc-111.jpg,0
112,mc-112.jpg,1
113,mc-113.jpg,0
114,mc-114.jpg,0
115,mc-115.jpg,1
116,mc-116.jpg,1
117,mc-117.jpg,1
118,mc-118.jpg,0
119,mc-119.jpg,1
120,mc-120.jpg,0
